store,product,day_of_week,day_of_month,year,month
0,5,2,8,0,0
0,12,2,8,0,0
0,17,2,8,0,0
0,20,2,8,0,0
0,26,2,8,0,0
0,40,2,8,0,0
0,42,2,8,0,0
0,49,2,8,0,0
0,50,2,8,0,0
0,53,2,8,0,0
0,59,2,8,0,0
0,61,2,8,0,0
0,68,2,8,0,0
0,77,2,8,0,0
0,79,2,8,0,0
0,85,2,8,0,0
0,102,2,8,0,0
0,103,2,8,0,0
0,105,2,8,0,0
0,128,2,8,0,0
0,129,2,8,0,0
0,130,2,8,0,0
0,132,2,8,0,0
0,144,2,8,0,0
0,145,2,8,0,0
0,148,2,8,0,0
0,151,2,8,0,0
0,158,2,8,0,0
0,159,2,8,0,0
0,182,2,8,0,0
0,184,2,8,0,0
0,210,2,8,0,0
0,221,2,8,0,0
0,222,2,8,0,0
0,223,2,8,0,0
0,226,2,8,0,0
0,238,2,8,0,0
0,239,2,8,0,0
0,249,2,8,0,0
0,251,2,8,0,0
0,279,2,8,0,0
0,281,2,8,0,0
0,283,2,8,0,0
0,285,2,8,0,0
0,288,2,8,0,0
0,294,2,8,0,0
0,300,2,8,0,0
0,301,2,8,0,0
0,306,2,8,0,0
0,307,2,8,0,0
0,309,2,8,0,0
0,319,2,8,0,0
0,333,2,8,0,0
0,334,2,8,0,0
0,343,2,8,0,0
0,344,2,8,0,0
0,345,2,8,0,0
0,357,2,8,0,0
0,363,2,8,0,0
0,364,2,8,0,0
0,368,2,8,0,0
0,369,2,8,0,0
0,375,2,8,0,0
0,376,2,8,0,0
0,413,2,8,0,0
0,427,2,8,0,0
0,430,2,8,0,0
0,431,2,8,0,0
0,441,2,8,0,0
0,444,2,8,0,0
0,446,2,8,0,0
0,469,2,8,0,0
0,474,2,8,0,0
0,475,2,8,0,0
0,482,2,8,0,0
0,483,2,8,0,0
0,484,2,8,0,0
0,0,3,9,0,0
0,2,3,9,0,0
0,12,3,9,0,0
0,18,3,9,0,0
0,20,3,9,0,0
0,26,3,9,0,0
0,27,3,9,0,0
0,40,3,9,0,0
0,42,3,9,0,0
0,49,3,9,0,0
0,52,3,9,0,0
0,53,3,9,0,0
0,59,3,9,0,0
0,61,3,9,0,0
0,68,3,9,0,0
0,71,3,9,0,0
0,77,3,9,0,0
0,79,3,9,0,0
0,85,3,9,0,0
0,101,3,9,0,0
0,102,3,9,0,0
0,103,3,9,0,0
0,105,3,9,0,0
0,128,3,9,0,0
0,132,3,9,0,0
0,141,3,9,0,0
0,142,3,9,0,0
0,144,3,9,0,0
0,146,3,9,0,0
0,148,3,9,0,0
0,151,3,9,0,0
0,158,3,9,0,0
0,159,3,9,0,0
0,182,3,9,0,0
0,184,3,9,0,0
0,210,3,9,0,0
0,221,3,9,0,0
0,222,3,9,0,0
0,223,3,9,0,0
0,226,3,9,0,0
0,238,3,9,0,0
0,239,3,9,0,0
0,249,3,9,0,0
0,251,3,9,0,0
0,278,3,9,0,0
0,283,3,9,0,0
0,285,3,9,0,0
0,287,3,9,0,0
0,288,3,9,0,0
0,300,3,9,0,0
0,301,3,9,0,0
0,306,3,9,0,0
0,308,3,9,0,0
0,309,3,9,0,0
0,333,3,9,0,0
0,334,3,9,0,0
0,343,3,9,0,0
0,344,3,9,0,0
0,345,3,9,0,0
0,347,3,9,0,0
0,357,3,9,0,0
0,370,3,9,0,0
0,413,3,9,0,0
0,427,3,9,0,0
0,430,3,9,0,0
0,431,3,9,0,0
0,441,3,9,0,0
0,443,3,9,0,0
0,444,3,9,0,0
0,446,3,9,0,0
0,469,3,9,0,0
0,472,3,9,0,0
0,475,3,9,0,0
0,481,3,9,0,0
0,482,3,9,0,0
0,483,3,9,0,0
0,484,3,9,0,0
0,0,4,10,0,0
0,2,4,10,0,0
0,5,4,10,0,0
0,12,4,10,0,0
0,18,4,10,0,0
0,20,4,10,0,0
0,26,4,10,0,0
0,42,4,10,0,0
0,49,4,10,0,0
0,52,4,10,0,0
0,53,4,10,0,0
0,59,4,10,0,0
0,61,4,10,0,0
0,68,4,10,0,0
0,71,4,10,0,0
0,77,4,10,0,0
0,79,4,10,0,0
0,91,4,10,0,0
0,101,4,10,0,0
0,102,4,10,0,0
0,103,4,10,0,0
0,105,4,10,0,0
0,108,4,10,0,0
0,109,4,10,0,0
0,117,4,10,0,0
0,128,4,10,0,0
0,129,4,10,0,0
0,131,4,10,0,0
0,132,4,10,0,0
0,133,4,10,0,0
0,134,4,10,0,0
0,144,4,10,0,0
0,148,4,10,0,0
0,151,4,10,0,0
0,158,4,10,0,0
0,159,4,10,0,0
0,182,4,10,0,0
0,184,4,10,0,0
0,210,4,10,0,0
0,221,4,10,0,0
0,222,4,10,0,0
0,223,4,10,0,0
0,226,4,10,0,0
0,238,4,10,0,0
0,239,4,10,0,0
0,249,4,10,0,0
0,251,4,10,0,0
0,278,4,10,0,0
0,279,4,10,0,0
0,283,4,10,0,0
0,285,4,10,0,0
0,294,4,10,0,0
0,300,4,10,0,0
0,301,4,10,0,0
0,308,4,10,0,0
0,309,4,10,0,0
0,319,4,10,0,0
0,320,4,10,0,0
0,332,4,10,0,0
0,333,4,10,0,0
0,334,4,10,0,0
0,343,4,10,0,0
0,345,4,10,0,0
0,347,4,10,0,0
0,357,4,10,0,0
0,363,4,10,0,0
0,364,4,10,0,0
0,368,4,10,0,0
0,369,4,10,0,0
0,370,4,10,0,0
0,379,4,10,0,0
0,413,4,10,0,0
0,414,4,10,0,0
0,415,4,10,0,0
0,427,4,10,0,0
0,430,4,10,0,0
0,431,4,10,0,0
0,443,4,10,0,0
0,444,4,10,0,0
0,446,4,10,0,0
0,469,4,10,0,0
0,472,4,10,0,0
0,474,4,10,0,0
0,482,4,10,0,0
0,484,4,10,0,0
0,0,0,14,0,0
0,2,0,14,0,0
0,5,0,14,0,0
0,12,0,14,0,0
0,18,0,14,0,0
0,26,0,14,0,0
0,27,0,14,0,0
0,32,0,14,0,0
0,34,0,14,0,0
0,40,0,14,0,0
0,49,0,14,0,0
0,52,0,14,0,0
0,53,0,14,0,0
0,54,0,14,0,0
0,56,0,14,0,0
0,59,0,14,0,0
0,61,0,14,0,0
0,68,0,14,0,0
0,85,0,14,0,0
0,92,0,14,0,0
0,101,0,14,0,0
0,102,0,14,0,0
0,123,0,14,0,0
0,125,0,14,0,0
0,128,0,14,0,0
0,129,0,14,0,0
0,130,0,14,0,0
0,132,0,14,0,0
0,134,0,14,0,0
0,144,0,14,0,0
0,148,0,14,0,0
0,151,0,14,0,0
0,159,0,14,0,0
0,169,0,14,0,0
0,171,0,14,0,0
0,184,0,14,0,0
0,204,0,14,0,0
0,207,0,14,0,0
0,210,0,14,0,0
0,221,0,14,0,0
0,222,0,14,0,0
0,223,0,14,0,0
0,226,0,14,0,0
0,238,0,14,0,0
0,239,0,14,0,0
0,240,0,14,0,0
0,241,0,14,0,0
0,249,0,14,0,0
0,263,0,14,0,0
0,265,0,14,0,0
0,278,0,14,0,0
0,279,0,14,0,0
0,287,0,14,0,0
0,288,0,14,0,0
0,300,0,14,0,0
0,301,0,14,0,0
0,308,0,14,0,0
0,309,0,14,0,0
0,320,0,14,0,0
0,333,0,14,0,0
0,334,0,14,0,0
0,343,0,14,0,0
0,344,0,14,0,0
0,357,0,14,0,0
0,363,0,14,0,0
0,370,0,14,0,0
0,375,0,14,0,0
0,376,0,14,0,0
0,378,0,14,0,0
0,379,0,14,0,0
0,413,0,14,0,0
0,414,0,14,0,0
0,415,0,14,0,0
0,416,0,14,0,0
0,418,0,14,0,0
0,431,0,14,0,0
0,440,0,14,0,0
0,441,0,14,0,0
0,443,0,14,0,0
0,469,0,14,0,0
0,472,0,14,0,0
0,474,0,14,0,0
0,481,0,14,0,0
0,482,0,14,0,0
0,484,0,14,0,0
0,5,1,15,0,0
0,11,1,15,0,0
0,12,1,15,0,0
0,18,1,15,0,0
0,20,1,15,0,0
0,26,1,15,0,0
0,32,1,15,0,0
0,34,1,15,0,0
0,40,1,15,0,0
0,49,1,15,0,0
0,53,1,15,0,0
0,54,1,15,0,0
0,56,1,15,0,0
0,61,1,15,0,0
0,68,1,15,0,0
0,71,1,15,0,0
0,85,1,15,0,0
0,90,1,15,0,0
0,101,1,15,0,0
0,108,1,15,0,0
0,109,1,15,0,0
0,123,1,15,0,0
0,125,1,15,0,0
0,128,1,15,0,0
0,129,1,15,0,0
0,132,1,15,0,0
0,134,1,15,0,0
0,142,1,15,0,0
0,144,1,15,0,0
0,151,1,15,0,0
0,159,1,15,0,0
0,169,1,15,0,0
0,171,1,15,0,0
0,182,1,15,0,0
0,184,1,15,0,0
0,204,1,15,0,0
0,207,1,15,0,0
0,210,1,15,0,0
0,221,1,15,0,0
0,222,1,15,0,0
0,223,1,15,0,0
0,226,1,15,0,0
0,238,1,15,0,0
0,239,1,15,0,0
0,240,1,15,0,0
0,263,1,15,0,0
0,265,1,15,0,0
0,278,1,15,0,0
0,279,1,15,0,0
0,287,1,15,0,0
0,288,1,15,0,0
0,294,1,15,0,0
0,300,1,15,0,0
0,301,1,15,0,0
0,307,1,15,0,0
0,308,1,15,0,0
0,320,1,15,0,0
0,331,1,15,0,0
0,333,1,15,0,0
0,334,1,15,0,0
0,344,1,15,0,0
0,357,1,15,0,0
0,364,1,15,0,0
0,369,1,15,0,0
0,370,1,15,0,0
0,375,1,15,0,0
0,376,1,15,0,0
0,378,1,15,0,0
0,379,1,15,0,0
0,413,1,15,0,0
0,414,1,15,0,0
0,415,1,15,0,0
0,416,1,15,0,0
0,418,1,15,0,0
0,431,1,15,0,0
0,432,1,15,0,0
0,440,1,15,0,0
0,441,1,15,0,0
0,443,1,15,0,0
0,469,1,15,0,0
0,470,1,15,0,0
0,472,1,15,0,0
0,474,1,15,0,0
0,475,1,15,0,0
0,482,1,15,0,0
0,483,1,15,0,0
0,484,1,15,0,0
0,5,2,16,0,0
0,12,2,16,0,0
0,20,2,16,0,0
0,26,2,16,0,0
0,27,2,16,0,0
0,32,2,16,0,0
0,34,2,16,0,0
0,40,2,16,0,0
0,42,2,16,0,0
0,49,2,16,0,0
0,53,2,16,0,0
0,54,2,16,0,0
0,56,2,16,0,0
0,61,2,16,0,0
0,68,2,16,0,0
0,71,2,16,0,0
0,85,2,16,0,0
0,90,2,16,0,0
0,92,2,16,0,0
0,101,2,16,0,0
0,109,2,16,0,0
0,117,2,16,0,0
0,123,2,16,0,0
0,125,2,16,0,0
0,128,2,16,0,0
0,130,2,16,0,0
0,131,2,16,0,0
0,132,2,16,0,0
0,134,2,16,0,0
0,142,2,16,0,0
0,144,2,16,0,0
0,145,2,16,0,0
0,148,2,16,0,0
0,151,2,16,0,0
0,158,2,16,0,0
0,159,2,16,0,0
0,169,2,16,0,0
0,171,2,16,0,0
0,182,2,16,0,0
0,184,2,16,0,0
0,204,2,16,0,0
0,207,2,16,0,0
0,210,2,16,0,0
0,221,2,16,0,0
0,222,2,16,0,0
0,223,2,16,0,0
0,226,2,16,0,0
0,238,2,16,0,0
0,240,2,16,0,0
0,241,2,16,0,0
0,263,2,16,0,0
0,265,2,16,0,0
0,278,2,16,0,0
0,281,2,16,0,0
0,287,2,16,0,0
0,288,2,16,0,0
0,294,2,16,0,0
0,300,2,16,0,0
0,301,2,16,0,0
0,306,2,16,0,0
0,308,2,16,0,0
0,309,2,16,0,0
0,310,2,16,0,0
0,319,2,16,0,0
0,320,2,16,0,0
0,331,2,16,0,0
0,333,2,16,0,0
0,334,2,16,0,0
0,343,2,16,0,0
0,344,2,16,0,0
0,357,2,16,0,0
0,368,2,16,0,0
0,369,2,16,0,0
0,370,2,16,0,0
0,375,2,16,0,0
0,376,2,16,0,0
0,379,2,16,0,0
0,387,2,16,0,0
0,413,2,16,0,0
0,416,2,16,0,0
0,418,2,16,0,0
0,431,2,16,0,0
0,440,2,16,0,0
0,469,2,16,0,0
0,470,2,16,0,0
0,472,2,16,0,0
0,474,2,16,0,0
0,481,2,16,0,0
0,482,2,16,0,0
0,483,2,16,0,0
0,484,2,16,0,0
0,12,3,17,0,0
0,17,3,17,0,0
0,20,3,17,0,0
0,26,3,17,0,0
0,32,3,17,0,0
0,34,3,17,0,0
0,40,3,17,0,0
0,42,3,17,0,0
0,49,3,17,0,0
0,50,3,17,0,0
0,53,3,17,0,0
0,54,3,17,0,0
0,56,3,17,0,0
0,61,3,17,0,0
0,68,3,17,0,0
0,85,3,17,0,0
0,102,3,17,0,0
0,117,3,17,0,0
0,123,3,17,0,0
0,125,3,17,0,0
0,128,3,17,0,0
0,130,3,17,0,0
0,132,3,17,0,0
0,144,3,17,0,0
0,146,3,17,0,0
0,148,3,17,0,0
0,151,3,17,0,0
0,159,3,17,0,0
0,169,3,17,0,0
0,171,3,17,0,0
0,182,3,17,0,0
0,184,3,17,0,0
0,204,3,17,0,0
0,207,3,17,0,0
0,210,3,17,0,0
0,221,3,17,0,0
0,222,3,17,0,0
0,223,3,17,0,0
0,226,3,17,0,0
0,238,3,17,0,0
0,240,3,17,0,0
0,241,3,17,0,0
0,263,3,17,0,0
0,265,3,17,0,0
0,278,3,17,0,0
0,279,3,17,0,0
0,281,3,17,0,0
0,282,3,17,0,0
0,287,3,17,0,0
0,288,3,17,0,0
0,294,3,17,0,0
0,300,3,17,0,0
0,301,3,17,0,0
0,306,3,17,0,0
0,307,3,17,0,0
0,308,3,17,0,0
0,309,3,17,0,0
0,333,3,17,0,0
0,334,3,17,0,0
0,343,3,17,0,0
0,344,3,17,0,0
0,357,3,17,0,0
0,369,3,17,0,0
0,376,3,17,0,0
0,379,3,17,0,0
0,413,3,17,0,0
0,414,3,17,0,0
0,416,3,17,0,0
0,418,3,17,0,0
0,431,3,17,0,0
0,432,3,17,0,0
0,440,3,17,0,0
0,441,3,17,0,0
0,469,3,17,0,0
0,474,3,17,0,0
0,475,3,17,0,0
0,481,3,17,0,0
0,482,3,17,0,0
0,483,3,17,0,0
0,484,3,17,0,0
0,5,4,18,0,0
0,12,4,18,0,0
0,17,4,18,0,0
0,20,4,18,0,0
0,26,4,18,0,0
0,27,4,18,0,0
0,32,4,18,0,0
0,34,4,18,0,0
0,42,4,18,0,0
0,49,4,18,0,0
0,50,4,18,0,0
0,52,4,18,0,0
0,53,4,18,0,0
0,54,4,18,0,0
0,56,4,18,0,0
0,59,4,18,0,0
0,61,4,18,0,0
0,68,4,18,0,0
0,71,4,18,0,0
0,85,4,18,0,0
0,90,4,18,0,0
0,92,4,18,0,0
0,101,4,18,0,0
0,102,4,18,0,0
0,108,4,18,0,0
0,109,4,18,0,0
0,117,4,18,0,0
0,123,4,18,0,0
0,125,4,18,0,0
0,128,4,18,0,0
0,129,4,18,0,0
0,131,4,18,0,0
0,132,4,18,0,0
0,133,4,18,0,0
0,142,4,18,0,0
0,144,4,18,0,0
0,145,4,18,0,0
0,148,4,18,0,0
0,151,4,18,0,0
0,159,4,18,0,0
0,169,4,18,0,0
0,171,4,18,0,0
0,176,4,18,0,0
0,182,4,18,0,0
0,184,4,18,0,0
0,204,4,18,0,0
0,207,4,18,0,0
0,210,4,18,0,0
0,221,4,18,0,0
0,222,4,18,0,0
0,223,4,18,0,0
0,226,4,18,0,0
0,238,4,18,0,0
0,240,4,18,0,0
0,241,4,18,0,0
0,263,4,18,0,0
0,265,4,18,0,0
0,279,4,18,0,0
0,281,4,18,0,0
0,287,4,18,0,0
0,288,4,18,0,0
0,294,4,18,0,0
0,300,4,18,0,0
0,301,4,18,0,0
0,309,4,18,0,0
0,319,4,18,0,0
0,320,4,18,0,0
0,333,4,18,0,0
0,334,4,18,0,0
0,344,4,18,0,0
0,357,4,18,0,0
0,364,4,18,0,0
0,368,4,18,0,0
0,369,4,18,0,0
0,370,4,18,0,0
0,375,4,18,0,0
0,379,4,18,0,0
0,387,4,18,0,0
0,413,4,18,0,0
0,414,4,18,0,0
0,415,4,18,0,0
0,416,4,18,0,0
0,418,4,18,0,0
0,431,4,18,0,0
0,440,4,18,0,0
0,443,4,18,0,0
0,469,4,18,0,0
0,470,4,18,0,0
0,472,4,18,0,0
0,474,4,18,0,0
0,475,4,18,0,0
0,481,4,18,0,0
0,482,4,18,0,0
0,483,4,18,0,0
0,484,4,18,0,0
0,12,0,21,0,0
0,18,0,21,0,0
0,20,0,21,0,0
0,27,0,21,0,0
0,40,0,21,0,0
0,42,0,21,0,0
0,49,0,21,0,0
0,50,0,21,0,0
0,53,0,21,0,0
0,59,0,21,0,0
0,62,0,21,0,0
0,64,0,21,0,0
0,68,0,21,0,0
0,71,0,21,0,0
0,85,0,21,0,0
0,93,0,21,0,0
0,95,0,21,0,0
0,96,0,21,0,0
0,101,0,21,0,0
0,117,0,21,0,0
0,128,0,21,0,0
0,130,0,21,0,0
0,131,0,21,0,0
0,132,0,21,0,0
0,134,0,21,0,0
0,144,0,21,0,0
0,148,0,21,0,0
0,151,0,21,0,0
0,153,0,21,0,0
0,154,0,21,0,0
0,155,0,21,0,0
0,159,0,21,0,0
0,184,0,21,0,0
0,195,0,21,0,0
0,196,0,21,0,0
0,197,0,21,0,0
0,204,0,21,0,0
0,207,0,21,0,0
0,221,0,21,0,0
0,222,0,21,0,0
0,223,0,21,0,0
0,226,0,21,0,0
0,234,0,21,0,0
0,236,0,21,0,0
0,238,0,21,0,0
0,254,0,21,0,0
0,256,0,21,0,0
0,263,0,21,0,0
0,265,0,21,0,0
0,278,0,21,0,0
0,279,0,21,0,0
0,287,0,21,0,0
0,288,0,21,0,0
0,294,0,21,0,0
0,300,0,21,0,0
0,301,0,21,0,0
0,307,0,21,0,0
0,308,0,21,0,0
0,309,0,21,0,0
0,310,0,21,0,0
0,315,0,21,0,0
0,316,0,21,0,0
0,317,0,21,0,0
0,320,0,21,0,0
0,332,0,21,0,0
0,333,0,21,0,0
0,334,0,21,0,0
0,357,0,21,0,0
0,363,0,21,0,0
0,369,0,21,0,0
0,370,0,21,0,0
0,376,0,21,0,0
0,379,0,21,0,0
0,413,0,21,0,0
0,414,0,21,0,0
0,415,0,21,0,0
0,416,0,21,0,0
0,418,0,21,0,0
0,431,0,21,0,0
0,440,0,21,0,0
0,460,0,21,0,0
0,462,0,21,0,0
0,469,0,21,0,0
0,474,0,21,0,0
0,482,0,21,0,0
0,5,1,23,0,0
0,11,1,23,0,0
0,12,1,23,0,0
0,20,1,23,0,0
0,26,1,23,0,0
0,42,1,23,0,0
0,49,1,23,0,0
0,52,1,23,0,0
0,53,1,23,0,0
0,54,1,23,0,0
0,56,1,23,0,0
0,59,1,23,0,0
0,61,1,23,0,0
0,62,1,23,0,0
0,64,1,23,0,0
0,68,1,23,0,0
0,71,1,23,0,0
0,85,1,23,0,0
0,90,1,23,0,0
0,93,1,23,0,0
0,95,1,23,0,0
0,101,1,23,0,0
0,102,1,23,0,0
0,128,1,23,0,0
0,131,1,23,0,0
0,132,1,23,0,0
0,133,1,23,0,0
0,144,1,23,0,0
0,145,1,23,0,0
0,146,1,23,0,0
0,148,1,23,0,0
0,153,1,23,0,0
0,155,1,23,0,0
0,159,1,23,0,0
0,176,1,23,0,0
0,184,1,23,0,0
0,195,1,23,0,0
0,197,1,23,0,0
0,210,1,23,0,0
0,221,1,23,0,0
0,222,1,23,0,0
0,223,1,23,0,0
0,226,1,23,0,0
0,234,1,23,0,0
0,236,1,23,0,0
0,238,1,23,0,0
0,254,1,23,0,0
0,256,1,23,0,0
0,278,1,23,0,0
0,279,1,23,0,0
0,287,1,23,0,0
0,288,1,23,0,0
0,294,1,23,0,0
0,300,1,23,0,0
0,301,1,23,0,0
0,307,1,23,0,0
0,308,1,23,0,0
0,315,1,23,0,0
0,319,1,23,0,0
0,320,1,23,0,0
0,332,1,23,0,0
0,333,1,23,0,0
0,334,1,23,0,0
0,343,1,23,0,0
0,344,1,23,0,0
0,357,1,23,0,0
0,363,1,23,0,0
0,364,1,23,0,0
0,369,1,23,0,0
0,370,1,23,0,0
0,375,1,23,0,0
0,376,1,23,0,0
0,378,1,23,0,0
0,379,1,23,0,0
0,413,1,23,0,0
0,414,1,23,0,0
0,415,1,23,0,0
0,416,1,23,0,0
0,418,1,23,0,0
0,431,1,23,0,0
0,432,1,23,0,0
0,440,1,23,0,0
0,443,1,23,0,0
0,460,1,23,0,0
0,462,1,23,0,0
0,469,1,23,0,0
0,470,1,23,0,0
0,472,1,23,0,0
0,474,1,23,0,0
0,475,1,23,0,0
0,481,1,23,0,0
0,482,1,23,0,0
0,483,1,23,0,0
0,484,1,23,0,0
0,11,2,24,0,0
0,12,2,24,0,0
0,20,2,24,0,0
0,26,2,24,0,0
0,49,2,24,0,0
0,50,2,24,0,0
0,52,2,24,0,0
0,53,2,24,0,0
0,59,2,24,0,0
0,61,2,24,0,0
0,62,2,24,0,0
0,63,2,24,0,0
0,64,2,24,0,0
0,68,2,24,0,0
0,71,2,24,0,0
0,85,2,24,0,0
0,90,2,24,0,0
0,91,2,24,0,0
0,92,2,24,0,0
0,93,2,24,0,0
0,95,2,24,0,0
0,101,2,24,0,0
0,102,2,24,0,0
0,108,2,24,0,0
0,128,2,24,0,0
0,129,2,24,0,0
0,132,2,24,0,0
0,134,2,24,0,0
0,144,2,24,0,0
0,148,2,24,0,0
0,151,2,24,0,0
0,153,2,24,0,0
0,155,2,24,0,0
0,158,2,24,0,0
0,159,2,24,0,0
0,176,2,24,0,0
0,182,2,24,0,0
0,184,2,24,0,0
0,195,2,24,0,0
0,197,2,24,0,0
0,210,2,24,0,0
0,221,2,24,0,0
0,222,2,24,0,0
0,223,2,24,0,0
0,226,2,24,0,0
0,234,2,24,0,0
0,236,2,24,0,0
0,238,2,24,0,0
0,254,2,24,0,0
0,256,2,24,0,0
0,278,2,24,0,0
0,279,2,24,0,0
0,281,2,24,0,0
0,287,2,24,0,0
0,288,2,24,0,0
0,300,2,24,0,0
0,301,2,24,0,0
0,308,2,24,0,0
0,309,2,24,0,0
0,315,2,24,0,0
0,317,2,24,0,0
0,320,2,24,0,0
0,333,2,24,0,0
0,334,2,24,0,0
0,343,2,24,0,0
0,364,2,24,0,0
0,369,2,24,0,0
0,370,2,24,0,0
0,375,2,24,0,0
0,376,2,24,0,0
0,378,2,24,0,0
0,413,2,24,0,0
0,414,2,24,0,0
0,431,2,24,0,0
0,432,2,24,0,0
0,460,2,24,0,0
0,462,2,24,0,0
0,469,2,24,0,0
0,472,2,24,0,0
0,474,2,24,0,0
0,482,2,24,0,0
0,483,2,24,0,0
0,484,2,24,0,0
0,12,3,0,0,4
0,18,3,0,0,4
0,20,3,0,0,4
0,26,3,0,0,4
0,40,3,0,0,4
0,42,3,0,0,4
0,49,3,0,0,4
0,52,3,0,0,4
0,53,3,0,0,4
0,59,3,0,0,4
0,61,3,0,0,4
0,62,3,0,0,4
0,63,3,0,0,4
0,64,3,0,0,4
0,68,3,0,0,4
0,71,3,0,0,4
0,85,3,0,0,4
0,91,3,0,0,4
0,93,3,0,0,4
0,94,3,0,0,4
0,95,3,0,0,4
0,101,3,0,0,4
0,128,3,0,0,4
0,131,3,0,0,4
0,132,3,0,0,4
0,134,3,0,0,4
0,144,3,0,0,4
0,148,3,0,0,4
0,151,3,0,0,4
0,153,3,0,0,4
0,155,3,0,0,4
0,158,3,0,0,4
0,159,3,0,0,4
0,182,3,0,0,4
0,184,3,0,0,4
0,195,3,0,0,4
0,197,3,0,0,4
0,210,3,0,0,4
0,221,3,0,0,4
0,222,3,0,0,4
0,223,3,0,0,4
0,226,3,0,0,4
0,234,3,0,0,4
0,236,3,0,0,4
0,238,3,0,0,4
0,239,3,0,0,4
0,254,3,0,0,4
0,256,3,0,0,4
0,278,3,0,0,4
0,281,3,0,0,4
0,287,3,0,0,4
0,288,3,0,0,4
0,294,3,0,0,4
0,300,3,0,0,4
0,301,3,0,0,4
0,308,3,0,0,4
0,315,3,0,0,4
0,319,3,0,0,4
0,331,3,0,0,4
0,332,3,0,0,4
0,333,3,0,0,4
0,334,3,0,0,4
0,343,3,0,0,4
0,344,3,0,0,4
0,357,3,0,0,4
0,364,3,0,0,4
0,369,3,0,0,4
0,375,3,0,0,4
0,376,3,0,0,4
0,379,3,0,0,4
0,413,3,0,0,4
0,415,3,0,0,4
0,431,3,0,0,4
0,432,3,0,0,4
0,443,3,0,0,4
0,460,3,0,0,4
0,462,3,0,0,4
0,469,3,0,0,4
0,470,3,0,0,4
0,475,3,0,0,4
0,481,3,0,0,4
0,482,3,0,0,4
0,484,3,0,0,4
0,12,4,11,0,4
0,17,4,11,0,4
0,18,4,11,0,4
0,20,4,11,0,4
0,26,4,11,0,4
0,27,4,11,0,4
0,42,4,11,0,4
0,49,4,11,0,4
0,52,4,11,0,4
0,53,4,11,0,4
0,59,4,11,0,4
0,61,4,11,0,4
0,62,4,11,0,4
0,64,4,11,0,4
0,68,4,11,0,4
0,71,4,11,0,4
0,85,4,11,0,4
0,91,4,11,0,4
0,93,4,11,0,4
0,95,4,11,0,4
0,101,4,11,0,4
0,102,4,11,0,4
0,117,4,11,0,4
0,128,4,11,0,4
0,131,4,11,0,4
0,132,4,11,0,4
0,134,4,11,0,4
0,144,4,11,0,4
0,145,4,11,0,4
0,148,4,11,0,4
0,151,4,11,0,4
0,153,4,11,0,4
0,155,4,11,0,4
0,158,4,11,0,4
0,159,4,11,0,4
0,182,4,11,0,4
0,184,4,11,0,4
0,195,4,11,0,4
0,197,4,11,0,4
0,210,4,11,0,4
0,221,4,11,0,4
0,222,4,11,0,4
0,223,4,11,0,4
0,226,4,11,0,4
0,234,4,11,0,4
0,236,4,11,0,4
0,238,4,11,0,4
0,254,4,11,0,4
0,256,4,11,0,4
0,278,4,11,0,4
0,279,4,11,0,4
0,281,4,11,0,4
0,287,4,11,0,4
0,288,4,11,0,4
0,294,4,11,0,4
0,300,4,11,0,4
0,301,4,11,0,4
0,306,4,11,0,4
0,308,4,11,0,4
0,315,4,11,0,4
0,317,4,11,0,4
0,320,4,11,0,4
0,331,4,11,0,4
0,333,4,11,0,4
0,334,4,11,0,4
0,343,4,11,0,4
0,344,4,11,0,4
0,357,4,11,0,4
0,363,4,11,0,4
0,364,4,11,0,4
0,369,4,11,0,4
0,370,4,11,0,4
0,375,4,11,0,4
0,376,4,11,0,4
0,378,4,11,0,4
0,413,4,11,0,4
0,414,4,11,0,4
0,415,4,11,0,4
0,431,4,11,0,4
0,440,4,11,0,4
0,441,4,11,0,4
0,443,4,11,0,4
0,460,4,11,0,4
0,462,4,11,0,4
0,469,4,11,0,4
0,470,4,11,0,4
0,472,4,11,0,4
0,474,4,11,0,4
0,475,4,11,0,4
0,481,4,11,0,4
0,482,4,11,0,4
0,483,4,11,0,4
0,484,4,11,0,4
0,12,0,26,0,4
0,18,0,26,0,4
0,20,0,26,0,4
0,26,0,26,0,4
0,35,0,26,0,4
0,39,0,26,0,4
0,40,0,26,0,4
0,42,0,26,0,4
0,49,0,26,0,4
0,52,0,26,0,4
0,53,0,26,0,4
0,59,0,26,0,4
0,61,0,26,0,4
0,68,0,26,0,4
0,71,0,26,0,4
0,85,0,26,0,4
0,96,0,26,0,4
0,102,0,26,0,4
0,108,0,26,0,4
0,118,0,26,0,4
0,122,0,26,0,4
0,128,0,26,0,4
0,131,0,26,0,4
0,132,0,26,0,4
0,134,0,26,0,4
0,144,0,26,0,4
0,145,0,26,0,4
0,148,0,26,0,4
0,151,0,26,0,4
0,153,0,26,0,4
0,155,0,26,0,4
0,159,0,26,0,4
0,176,0,26,0,4
0,182,0,26,0,4
0,184,0,26,0,4
0,186,0,26,0,4
0,189,0,26,0,4
0,195,0,26,0,4
0,200,0,26,0,4
0,203,0,26,0,4
0,210,0,26,0,4
0,212,0,26,0,4
0,213,0,26,0,4
0,221,0,26,0,4
0,222,0,26,0,4
0,223,0,26,0,4
0,227,0,26,0,4
0,231,0,26,0,4
0,238,0,26,0,4
0,274,0,26,0,4
