date,store,product,sales,price,day_of_month,day_of_week,month
2020-02-25,004 Queen Victoia Street,Coconut Porridge 16oz,2.458,2.458,25,2,2
2020-02-25,004 Queen Victoia Street,Coconut Water,1.833,1.833,25,2,2
2020-02-25,004 Queen Victoia Street,Coconut Yogurt pot,3.8,1.9,25,2,2
2020-02-25,004 Queen Victoia Street,CokeReg,9.903,0.9902999999999998,25,2,2
2020-02-25,004 Queen Victoia Street,Dalston's 330ml can,3.75,1.25,25,2,2
2020-02-25,004 Queen Victoia Street,Deeelicious Choc,4.875,1.625,25,2,2
2020-02-25,004 Queen Victoia Street,Eat Real Chips,9.0,1.5,25,2,2
2020-02-25,004 Queen Victoia Street,EspressoSingle,1.25,1.25,25,2,2
2020-02-25,004 Queen Victoia Street,Flat White,18.747,1.7042727272727272,25,2,2
2020-02-25,004 Queen Victoia Street,Fresh Orange Juice bottle,1.625,1.625,25,2,2
2020-02-25,004 Queen Victoia Street,Hildon Water 500ml,2.609,0.8696666666666667,25,2,2
2020-02-25,004 Queen Victoia Street,Indian Rice Pudding 6oz,3.9,1.95,25,2,2
2020-02-25,004 Queen Victoia Street,Japanese Miso Cod Rice Box,43.75,5.46875,25,2,2
2020-02-25,004 Queen Victoia Street,Javanese Jackfruit Rendang Rice Box,9.916,4.958,25,2,2
2020-02-25,004 Queen Victoia Street,KimChiOmlette,2.5,2.5,25,2,2
2020-02-25,004 Queen Victoia Street,Korean Ham & Cheese Toastie,8.751,2.917,25,2,2
2020-02-25,004 Queen Victoia Street,LRG Beef Rendang,10.002,1.0002,25,2,2
2020-02-25,004 Queen Victoia Street,LRG Chick Vietnamese,3.334,1.6669999999999998,25,2,2
2020-02-25,004 Queen Victoia Street,LRG Cod,3.334,1.1113333333333333,25,2,2
2020-02-25,004 Queen Victoia Street,LRG Penang Chicken Kari Kapitan,6.667999999999998,1.3336,25,2,2
2020-02-25,004 Queen Victoia Street,LRG Tofu & Shitake Mushroom,3.334,1.6669999999999998,25,2,2
2020-02-25,004 Queen Victoia Street,Latte,34.88899999999999,1.836263157894736,25,2,2
2020-02-25,004 Queen Victoia Street,Love Corn,1.9,0.95,25,2,2
2020-02-25,004 Queen Victoia Street,Miso Tofu Soba LRG,10.5,5.25,25,2,2
2020-02-25,004 Queen Victoia Street,Miso Tofu Soba SML,3.75,3.75,25,2,2
2020-02-25,004 Queen Victoia Street,Mister Freed Vegan Tortilla Chips,3.0,1.5,25,2,2
2020-02-25,004 Queen Victoia Street,Mixed Berry Pot,5.9,2.95,25,2,2
2020-02-25,004 Queen Victoia Street,Moghul Beef 16oz,37.87199999999999,3.4429090909090903,25,2,2
2020-02-25,004 Queen Victoia Street,Moghul Beef 19oz,8.416,4.208,25,2,2
2020-02-25,004 Queen Victoia Street,Moghul Beef 26oz,23.5,2.9375,25,2,2
2020-02-25,004 Queen Victoia Street,Moghul Beef 33oz,5.875,5.875,25,2,2
2020-02-25,004 Queen Victoia Street,Moghul Beef 8oz,1.6669999999999998,1.6669999999999998,25,2,2
2020-02-25,004 Queen Victoia Street,Muffins,4.4,1.1,25,2,2
2020-02-25,004 Queen Victoia Street,Nix & Kix,1.375,1.375,25,2,2
2020-02-25,004 Queen Victoia Street,Nusa Bites Milk Chocolate Honycomb,2.9160000000000004,1.4580000000000002,25,2,2
2020-02-25,004 Queen Victoia Street,PapayaCup,11.8,2.95,25,2,2
2020-02-25,004 Queen Victoia Street,Penang Chicken Curry Kapitan,59.58700000000001,4.256214285714287,25,2,2
2020-02-25,004 Queen Victoia Street,Pineapple Mint Cup LRG,2.95,2.95,25,2,2
2020-02-25,004 Queen Victoia Street,Plain Nata,2.9,1.45,25,2,2
2020-02-25,004 Queen Victoia Street,Rice Bowl side item,24.00000000000001,0.4615384615384618,25,2,2
2020-02-25,004 Queen Victoia Street,Roasted Salmon Sarada Box LRG,6.95,3.475,25,2,2
2020-02-25,004 Queen Victoia Street,Roasted Salmon Sarada Box sml,4.5,4.5,25,2,2
2020-02-25,004 Queen Victoia Street,SOUP MUG,7.5,7.5,25,2,2
2020-02-25,004 Queen Victoia Street,SOUP MUG LARGE,8.25,8.25,25,2,2
2020-02-25,004 Queen Victoia Street,Shichimi Egg Pot,6.6000000000000005,2.2,25,2,2
2020-02-25,004 Queen Victoia Street,Singapore Char-grilled Chicken Satay Salad LRG,23.8,5.95,25,2,2
2020-02-25,004 Queen Victoia Street,Singapore Char-grilled Chicken Satay Salad SML,3.75,3.75,25,2,2
2020-02-25,004 Queen Victoia Street,Smoked Salmon portion,0.833,0.833,25,2,2
2020-02-25,004 Queen Victoia Street,Soffles Chips,4.5,1.5,25,2,2
2020-02-25,004 Queen Victoia Street,Spicy Lentil 16oz,72.5,3.2954545454545454,25,2,2
2020-02-25,004 Queen Victoia Street,Spicy Lentil 19oz,18.125,3.625,25,2,2
2020-02-25,004 Queen Victoia Street,Spicy Lentil 26oz,31.75200000000001,3.1752000000000007,25,2,2
2020-02-25,004 Queen Victoia Street,Spicy Lentil 8oz,1.6669999999999998,1.6669999999999998,25,2,2
2020-02-25,004 Queen Victoia Street,Sri Lankan Chicken Soup 16oz,120.0,3.5294117647058822,25,2,2
2020-02-25,004 Queen Victoia Street,Sri Lankan Chicken Soup 19oz,4.0,4.0,25,2,2
2020-02-25,004 Queen Victoia Street,Sri Lankan Chicken Soup 26oz,90.672,5.037333333333334,25,2,2
2020-02-25,004 Queen Victoia Street,Sri Lankan Chicken Soup 8oz,1.6669999999999998,1.6669999999999998,25,2,2
2020-02-25,004 Queen Victoia Street,Szechuan Chicken Noodles,43.33600000000001,5.417000000000002,25,2,2
2020-02-25,004 Queen Victoia Street,Tofu & Mushrooms Rice Box,29.748,3.7185,25,2,2
2020-02-25,004 Queen Victoia Street,Tofu Scramble,3.292,3.292,25,2,2
2020-02-25,004 Queen Victoia Street,Tony's Chocolonely,3.25,1.625,25,2,2
2020-02-25,004 Queen Victoia Street,Tyrrells Crisps,6.25,1.25,25,2,2
2020-02-25,004 Queen Victoia Street,Vegan Buddha Box LRG,5.25,5.25,25,2,2
2020-02-25,004 Queen Victoia Street,Vegan Buddha Box SML,3.75,3.75,25,2,2
2020-02-25,004 Queen Victoia Street,Vegan Shanghai Noodles ,34.706,4.957999999999998,25,2,2
2020-02-25,004 Queen Victoia Street,Vietnamese Chicken Rice Box,48.75300000000001,5.417000000000002,25,2,2
2020-02-25,004 Queen Victoia Street,Vietnamese Coffee,4.584,1.146,25,2,2
2020-02-25,004 Queen Victoia Street,Vietnamese Scrambled Eggs ,5.834,2.917,25,2,2
2020-02-25,004 Queen Victoia Street,Yoghurt Fresh Berries,8.8,1.4666666666666668,25,2,2
2020-02-25,004 Queen Victoia Street,Yoghurt Mango,6.6000000000000005,2.2,25,2,2
2020-02-25,004 Queen Victoia Street,portion of BACON,0.8340000000000001,0.417,25,2,2
2020-02-25,004 Queen Victoia Street,portion of Sausage,0.417,0.417,25,2,2
2020-02-25,005 New Fetter Lane,AmericanoWhite,5.542000000000001,1.3855,25,2,2
2020-02-25,005 New Fetter Lane,Apple Side Item,5.4,0.6,25,2,2
2020-02-25,005 New Fetter Lane,AsianEggFlatBread,5.0,2.5,25,2,2
2020-02-25,005 New Fetter Lane,Banana,1.2,0.6,25,2,2
2020-02-25,005 New Fetter Lane,Banana Side Item,14.999999999999995,0.5357142857142855,25,2,2
2020-02-25,005 New Fetter Lane,Barebell protein bar,9.168,2.292,25,2,2
2020-02-25,005 New Fetter Lane,Beef Rendang,143.17000000000004,5.726800000000001,25,2,2
2020-02-25,005 New Fetter Lane,Bircher SML,2.95,2.95,25,2,2
2020-02-25,005 New Fetter Lane,Black Rice Pudding Pot 6oz,1.95,1.95,25,2,2
2020-02-25,005 New Fetter Lane,Bombay Eggs,2.917,2.917,25,2,2
2020-02-25,005 New Fetter Lane,Bombay Potato & Pea 16oz,69.167,3.640368421052632,25,2,2
2020-02-25,005 New Fetter Lane,Bombay Potato & Pea 19oz,10.875,3.625,25,2,2
2020-02-25,005 New Fetter Lane,Bombay Potato & Pea 26oz,52.92000000000001,5.292000000000002,25,2,2
2020-02-25,005 New Fetter Lane,Bombay Potato & Pea 8oz,1.6669999999999998,1.6669999999999998,25,2,2
2020-02-25,005 New Fetter Lane,Boundless nuts & seeds,1.75,1.75,25,2,2
2020-02-25,005 New Fetter Lane,Bread Extra portion,4.499,0.562375,25,2,2
2020-02-25,005 New Fetter Lane,Bread Side Item,148.87999999999946,0.6003225806451591,25,2,2
2020-02-25,005 New Fetter Lane,Brownies,4.497999999999998,2.249,25,2,2
2020-02-25,005 New Fetter Lane,Cappuccino,2.083,2.083,25,2,2
2020-02-25,005 New Fetter Lane,Cebu Chickpea & Chorizo 16oz,57.446000000000005,4.787166666666667,25,2,2
2020-02-25,005 New Fetter Lane,Cebu Chickpea & Chorizo 26oz,17.000999999999998,5.667000000000002,25,2,2
2020-02-25,005 New Fetter Lane,Chicken Protein Salad LRG,19.648,6.549333333333332,25,2,2
2020-02-25,005 New Fetter Lane,Chicken Protein Salad SML,17.997,5.999,25,2,2
2020-02-25,005 New Fetter Lane,Chilli Butterbean 16oz,145.579,3.466166666666667,25,2,2
2020-02-25,005 New Fetter Lane,Chilli Butterbean 19oz,25.375,3.625,25,2,2
2020-02-25,005 New Fetter Lane,Chilli Butterbean 26oz,64.37500000000001,4.951923076923078,25,2,2
2020-02-25,005 New Fetter Lane,Chilli Butterbean 33oz,5.292000000000002,5.292000000000002,25,2,2
2020-02-25,005 New Fetter Lane,Chilli Butterbean 8oz,1.6669999999999998,1.6669999999999998,25,2,2
2020-02-25,005 New Fetter Lane,Chilli Extra,0.6,0.6,25,2,2
2020-02-25,005 New Fetter Lane,City Pantry Delivery £15.00 VAT,14.994000000000002,14.994000000000002,25,2,2
2020-02-25,005 New Fetter Lane,Coconut Water,1.833,1.833,25,2,2
2020-02-25,005 New Fetter Lane,Coconut Yogurt pot,4.2989999999999995,1.433,25,2,2
2020-02-25,005 New Fetter Lane,CokeReg,20.214000000000006,1.0638947368421057,25,2,2
2020-02-25,005 New Fetter Lane,Croutons,0.3,0.3,25,2,2
2020-02-25,005 New Fetter Lane,Dalston's 330ml can,6.832999999999999,1.3666,25,2,2
2020-02-25,005 New Fetter Lane,Deeelicious Choc,0.8170000000000001,0.27233333333333337,25,2,2
2020-02-25,005 New Fetter Lane,Double Esspresso,1.5,1.5,25,2,2
2020-02-25,005 New Fetter Lane,Eat Real Chips,27.494,3.43675,25,2,2
2020-02-25,005 New Fetter Lane,Fresh Orange Juice bottle,7.332999999999999,1.83325,25,2,2
2020-02-25,005 New Fetter Lane,Hildon Water 500ml,9.378,0.8525454545454546,25,2,2
2020-02-25,005 New Fetter Lane,Indian Rice Pudding 6oz,3.9,1.95,25,2,2
2020-02-25,005 New Fetter Lane,Japanese Miso Cod Rice Box,77.495,5.961153846153848,25,2,2
2020-02-25,005 New Fetter Lane,Javanese Jackfruit Rendang Rice Box,58.534,5.8534,25,2,2
2020-02-25,005 New Fetter Lane,KimChiOmlette,2.5,2.5,25,2,2
2020-02-25,005 New Fetter Lane,Kombucha,1.375,1.375,25,2,2
2020-02-25,005 New Fetter Lane,Korean Ham & Cheese Toastie,2.917,2.917,25,2,2
2020-02-25,005 New Fetter Lane,LRG Beef Rendang,15.211,1.014066666666667,25,2,2
2020-02-25,005 New Fetter Lane,LRG Chick Vietnamese,12.499,1.7855714285714284,25,2,2
2020-02-25,005 New Fetter Lane,LRG Cod,5.207999999999999,1.736,25,2,2
2020-02-25,005 New Fetter Lane,LRG Javanese Jackfruit Rendang Rice Box,1.6669999999999998,1.6669999999999998,25,2,2
2020-02-25,005 New Fetter Lane,LRG Penang Chicken Kari Kapitan,31.87400000000001,2.2767142857142866,25,2,2
2020-02-25,005 New Fetter Lane,LRG Tofu & Shitake Mushroom,8.542,1.4236666666666666,25,2,2
2020-02-25,005 New Fetter Lane,Latte,4.166,1.3886666666666667,25,2,2
2020-02-25,005 New Fetter Lane,Little Sweet Treat,3.0010000000000003,0.7502500000000001,25,2,2
2020-02-25,005 New Fetter Lane,Miso Tofu Soba LRG,40.236,5.0295000000000005,25,2,2
2020-02-25,005 New Fetter Lane,Miso Tofu Soba SML,12.517000000000001,3.12925,25,2,2
2020-02-25,005 New Fetter Lane,Mister Freed Vegan Tortilla Chips,3.0,1.5,25,2,2
2020-02-25,005 New Fetter Lane,Moghul Beef 16oz,114.61799999999998,4.24511111111111,25,2,2
2020-02-25,005 New Fetter Lane,Moghul Beef 19oz,4.208,4.208,25,2,2
2020-02-25,005 New Fetter Lane,Moghul Beef 26oz,100.874,5.933764705882353,25,2,2
2020-02-25,005 New Fetter Lane,Montezumas Chocolate Bar,9.75,1.21875,25,2,2
2020-02-25,005 New Fetter Lane,Mysore Mango Lassi,10.45,2.6125,25,2,2
2020-02-25,005 New Fetter Lane,Nix & Kix,1.375,0.6875,25,2,2
2020-02-25,005 New Fetter Lane,Nusa Bites Bean Mix,1.0,1.0,25,2,2
2020-02-25,005 New Fetter Lane,Nusa Bites Milk Chocolate Honycomb,2.9160000000000004,1.4580000000000002,25,2,2
2020-02-25,005 New Fetter Lane,Nusa Bites Sriracha Peas,1.3,1.3,25,2,2
2020-02-25,005 New Fetter Lane,PapayaCup,18.9,3.15,25,2,2
2020-02-25,005 New Fetter Lane,Penang Chicken Curry Kapitan,229.987,6.388527777777778,25,2,2
2020-02-25,005 New Fetter Lane,Peppersmith Mints,1.5,1.5,25,2,2
2020-02-25,005 New Fetter Lane,Pineapple Mint Cup LRG,3.5,3.5,25,2,2
2020-02-25,005 New Fetter Lane,Pineapple Mint Cup SML,5.4,2.7,25,2,2
2020-02-25,005 New Fetter Lane,Plain Nata,8.447999999999999,4.223999999999998,25,2,2
2020-02-25,005 New Fetter Lane,Pulsin Bar,2.458,2.458,25,2,2
2020-02-25,005 New Fetter Lane,Rice Bowl side item,4.8,0.6,25,2,2
2020-02-25,005 New Fetter Lane,Roasted Salmon Sarada Box LRG,45.68900000000001,7.614833333333333,25,2,2
2020-02-25,005 New Fetter Lane,Roasted Salmon Sarada Box sml,14.998,4.999333333333333,25,2,2
2020-02-25,005 New Fetter Lane,SOUP MUG,22.5,7.5,25,2,2
2020-02-25,005 New Fetter Lane,Seasonal Fruit Cup LRG,13.45,3.3625,25,2,2
2020-02-25,005 New Fetter Lane,Seasonal Fruit Cup SML,7.85,2.6166666666666667,25,2,2
2020-02-25,005 New Fetter Lane,Shichimi Egg Pot,2.2,2.2,25,2,2
2020-02-25,005 New Fetter Lane,SideRiceExtra,0.6,0.6,25,2,2
2020-02-25,005 New Fetter Lane,Singapore Char-grilled Chicken Satay Salad LRG,39.281,9.82025,25,2,2
2020-02-25,005 New Fetter Lane,Singapore Char-grilled Chicken Satay Salad SML,9.0,4.5,25,2,2
2020-02-25,005 New Fetter Lane,Spicy Lentil 16oz,103.882,3.1479393939393936,25,2,2
2020-02-25,005 New Fetter Lane,Spicy Lentil 19oz,18.125,3.625,25,2,2
2020-02-25,005 New Fetter Lane,Spicy Lentil 26oz,90.544,5.326117647058824,25,2,2
2020-02-25,005 New Fetter Lane,Spicy Lentil 33oz,10.584,5.292000000000002,25,2,2
2020-02-25,005 New Fetter Lane,Sri Lankan Chicken Soup 16oz,196.87400000000002,3.786038461538461,25,2,2
2020-02-25,005 New Fetter Lane,Sri Lankan Chicken Soup 19oz,20.0,4.0,25,2,2
2020-02-25,005 New Fetter Lane,Sri Lankan Chicken Soup 26oz,136.58800000000002,5.691166666666668,25,2,2
2020-02-25,005 New Fetter Lane,Sri Lankan Chicken Soup 8oz,1.6669999999999998,1.6669999999999998,25,2,2
2020-02-25,005 New Fetter Lane,Szechuan Chicken Noodles,86.67200000000003,4.815111111111111,25,2,2
2020-02-25,005 New Fetter Lane,Thai Style Chilli Beef Noodle Salad LRG,6.95,6.95,25,2,2
2020-02-25,005 New Fetter Lane,Thai Style Chilli Beef Noodle Salad SML,8.45,4.225,25,2,2
2020-02-25,005 New Fetter Lane,Tofu & Mushrooms Rice Box,77.03599999999999,5.1357333333333335,25,2,2
2020-02-25,005 New Fetter Lane,Tofu Scramble,3.292,1.646,25,2,2
2020-02-25,005 New Fetter Lane,Tony's Chocolonely,4.875,0.975,25,2,2
2020-02-25,005 New Fetter Lane,Tyrrells Crisps,5.6549999999999985,0.8078571428571427,25,2,2
2020-02-25,005 New Fetter Lane,Tyrrells Crisps Veg,2.0,2.0,25,2,2
2020-02-25,005 New Fetter Lane,Vegan Buddha Box LRG,40.93,8.186,25,2,2
2020-02-25,005 New Fetter Lane,Vegan Buddha Box SML,17.997999999999994,4.4994999999999985,25,2,2
2020-02-25,005 New Fetter Lane,Vegan Shanghai Noodles ,64.454,4.2969333333333335,25,2,2
2020-02-25,005 New Fetter Lane,Vietnamese Chicken Rice Box,191.249,5.976531250000002,25,2,2
2020-02-25,005 New Fetter Lane,Yoghurt Fresh Berries,9.398,1.8796,25,2,2
2020-02-25,005 New Fetter Lane,Yoghurt Mango,7.2,2.4,25,2,2
2020-02-25,006 Nusa Basinghall Street,Alpro Coconut/Almond milk,0.208,0.208,25,2,2
2020-02-25,006 Nusa Basinghall Street,AmericanoWhite,5.751,1.1502,25,2,2
2020-02-25,006 Nusa Basinghall Street,Ape Crunchy Coconut Bites,6.6000000000000005,2.2,25,2,2
2020-02-25,006 Nusa Basinghall Street,Apple Side Item,5.939999999999999,0.5939999999999999,25,2,2
2020-02-25,006 Nusa Basinghall Street,AsianEggFlatBread,2.5,2.5,25,2,2
2020-02-25,006 Nusa Basinghall Street,Avocado portion,3.332,0.833,25,2,2
2020-02-25,006 Nusa Basinghall Street,Banana,1.2,0.2,25,2,2
2020-02-25,006 Nusa Basinghall Street,Banana Side Item,23.40000000000001,0.5441860465116282,25,2,2
2020-02-25,006 Nusa Basinghall Street,Barebell protein bar,9.168,2.292,25,2,2
2020-02-25,006 Nusa Basinghall Street,Beef Rendang,191.136,5.792000000000002,25,2,2
2020-02-25,006 Nusa Basinghall Street,Black Rice Pudding Pot 6oz,1.95,0.65,25,2,2
2020-02-25,006 Nusa Basinghall Street,Bombay Eggs,17.502,2.5002857142857136,25,2,2
2020-02-25,006 Nusa Basinghall Street,Bombay Potato & Pea 16oz,58.0,3.625,25,2,2
2020-02-25,006 Nusa Basinghall Street,Bombay Potato & Pea 19oz,3.625,3.625,25,2,2
2020-02-25,006 Nusa Basinghall Street,Bombay Potato & Pea 26oz,63.50400000000001,5.292000000000002,25,2,2
2020-02-25,006 Nusa Basinghall Street,Bombay Potato & Pea 33oz,5.292000000000002,5.292000000000002,25,2,2
2020-02-25,006 Nusa Basinghall Street,Boundless nuts & seeds,3.5,0.875,25,2,2
2020-02-25,006 Nusa Basinghall Street,Bread Extra portion,5.0,0.5,25,2,2
2020-02-25,006 Nusa Basinghall Street,Bread Side Item,167.39999999999912,0.5873684210526285,25,2,2
2020-02-25,006 Nusa Basinghall Street,Brownies,2.042,2.042,25,2,2
2020-02-25,006 Nusa Basinghall Street,Cappuccino,8.332,2.083,25,2,2
2020-02-25,006 Nusa Basinghall Street,Cebu Chickpea & Chorizo 16oz,76.0,4.0,25,2,2
2020-02-25,006 Nusa Basinghall Street,Cebu Chickpea & Chorizo 26oz,56.67000000000001,5.667000000000002,25,2,2
2020-02-25,006 Nusa Basinghall Street,Chicken Protein Salad LRG,5.95,5.95,25,2,2
2020-02-25,006 Nusa Basinghall Street,Chilli Butterbean 16oz,152.25,3.3097826086956523,25,2,2
2020-02-25,006 Nusa Basinghall Street,Chilli Butterbean 19oz,18.125,3.625,25,2,2
2020-02-25,006 Nusa Basinghall Street,Chilli Butterbean 26oz,116.42400000000002,4.158,25,2,2
2020-02-25,006 Nusa Basinghall Street,Chilli Sambal Sauce portion,1.0,0.5,25,2,2
2020-02-25,006 Nusa Basinghall Street,Club Tropicana Smoothie,4.584,2.292,25,2,2
2020-02-25,006 Nusa Basinghall Street,Coconut Porridge 12oz,8.124,2.031,25,2,2
2020-02-25,006 Nusa Basinghall Street,Coconut Porridge 16oz,2.458,2.458,25,2,2
2020-02-25,006 Nusa Basinghall Street,Coconut Water,1.833,1.833,25,2,2
2020-02-25,006 Nusa Basinghall Street,Coconut Yogurt pot,1.95,1.95,25,2,2
2020-02-25,006 Nusa Basinghall Street,CokeReg,25.00800000000001,1.0420000000000005,25,2,2
2020-02-25,006 Nusa Basinghall Street,Dalston's 330ml can,4.375,1.09375,25,2,2
2020-02-25,006 Nusa Basinghall Street,Deeelicious Choc,9.75,1.625,25,2,2
2020-02-25,006 Nusa Basinghall Street,Double Esspresso,3.0,1.5,25,2,2
2020-02-25,006 Nusa Basinghall Street,Eat Real Chips,6.0,1.0,25,2,2
2020-02-25,006 Nusa Basinghall Street,Flat White,6.2490000000000006,2.083,25,2,2
2020-02-25,006 Nusa Basinghall Street,Fresh Orange Juice bottle,3.25,1.625,25,2,2
2020-02-25,006 Nusa Basinghall Street,Hildon Water 500ml,9.902999999999999,0.9903,25,2,2
2020-02-25,006 Nusa Basinghall Street,Indian Rice Pudding 6oz,5.85,1.95,25,2,2
2020-02-25,006 Nusa Basinghall Street,Japanese Miso Cod Rice Box,56.25,6.25,25,2,2
2020-02-25,006 Nusa Basinghall Street,Javanese Jackfruit Rendang Rice Box,9.916,4.958,25,2,2
2020-02-25,006 Nusa Basinghall Street,Korean Ham & Cheese Toastie,2.917,2.917,25,2,2
2020-02-25,006 Nusa Basinghall Street,LRG Beef Rendang,26.672000000000004,1.4817777777777783,25,2,2
2020-02-25,006 Nusa Basinghall Street,LRG Chick Vietnamese,10.002,1.6669999999999998,25,2,2
2020-02-25,006 Nusa Basinghall Street,LRG Cod,5.001,1.6669999999999998,25,2,2
2020-02-25,006 Nusa Basinghall Street,LRG Javanese Jackfruit Rendang Rice Box,3.334,1.6669999999999998,25,2,2
2020-02-25,006 Nusa Basinghall Street,LRG Penang Chicken Kari Kapitan,16.669999999999998,1.6669999999999998,25,2,2
2020-02-25,006 Nusa Basinghall Street,LRG Tofu & Shitake Mushroom,3.334,1.6669999999999998,25,2,2
2020-02-25,006 Nusa Basinghall Street,Latte,8.332,2.083,25,2,2
2020-02-25,006 Nusa Basinghall Street,Miso Tofu Soba SML,3.75,3.75,25,2,2
2020-02-25,006 Nusa Basinghall Street,Mister Freed Vegan Tortilla Chips,4.5,1.5,25,2,2
2020-02-25,006 Nusa Basinghall Street,Mixed Berry Pot,11.8,2.95,25,2,2
2020-02-25,006 Nusa Basinghall Street,Moghul Beef 16oz,126.23999999999997,4.207999999999998,25,2,2
2020-02-25,006 Nusa Basinghall Street,Moghul Beef 19oz,4.208,4.208,25,2,2
2020-02-25,006 Nusa Basinghall Street,Moghul Beef 26oz,82.25,5.875,25,2,2
2020-02-25,006 Nusa Basinghall Street,Moghul Beef 33oz,5.875,5.875,25,2,2
2020-02-25,006 Nusa Basinghall Street,Muffins,2.2,2.2,25,2,2
2020-02-25,006 Nusa Basinghall Street,Mysore Mango Lassi,7.5,2.5,25,2,2
2020-02-25,006 Nusa Basinghall Street,Nix & Kix,1.375,1.375,25,2,2
2020-02-25,006 Nusa Basinghall Street,Nusa Bites Chilli Bites,2.6,1.3,25,2,2
2020-02-25,006 Nusa Basinghall Street,PapayaCup,11.8,2.95,25,2,2
2020-02-25,006 Nusa Basinghall Street,Penang Chicken Curry Kapitan,146.259,5.04341379310345,25,2,2
2020-02-25,006 Nusa Basinghall Street,Peppersmith Mints,1.5,1.5,25,2,2
2020-02-25,006 Nusa Basinghall Street,Pineapple Mint Cup LRG,5.9,2.95,25,2,2
2020-02-25,006 Nusa Basinghall Street,Rice Bowl side item,5.999999999999999,0.5999999999999999,25,2,2
2020-02-25,006 Nusa Basinghall Street,Roasted Salmon Sarada Box LRG,6.95,6.95,25,2,2
2020-02-25,006 Nusa Basinghall Street,Seasonal Fruit Cup SML,2.45,2.45,25,2,2
2020-02-25,006 Nusa Basinghall Street,Shichimi Egg Pot,4.4,2.2,25,2,2
2020-02-25,006 Nusa Basinghall Street,SideRiceExtra,1.0,0.5,25,2,2
2020-02-25,006 Nusa Basinghall Street,Singapore Char-grilled Chicken Satay Salad LRG,11.9,5.95,25,2,2
2020-02-25,006 Nusa Basinghall Street,Smoked Salmon portion,0.833,0.4165,25,2,2
2020-02-25,006 Nusa Basinghall Street,Soffles Chips,15.0,1.25,25,2,2
2020-02-25,006 Nusa Basinghall Street,Spicy Lentil 16oz,203.0,3.171875,25,2,2
2020-02-25,006 Nusa Basinghall Street,Spicy Lentil 19oz,3.625,3.625,25,2,2
2020-02-25,006 Nusa Basinghall Street,Spicy Lentil 26oz,105.84000000000002,4.810909090909092,25,2,2
2020-02-25,006 Nusa Basinghall Street,Sri Lankan Chicken Soup 16oz,187.6,3.828571428571428,25,2,2
2020-02-25,006 Nusa Basinghall Street,Sri Lankan Chicken Soup 19oz,8.0,4.0,25,2,2
2020-02-25,006 Nusa Basinghall Street,Sri Lankan Chicken Soup 26oz,215.34600000000003,5.667000000000002,25,2,2
2020-02-25,006 Nusa Basinghall Street,Szechuan Chicken Noodles,78.546,4.620352941176471,25,2,2
2020-02-25,006 Nusa Basinghall Street,Thai Style Chilli Beef Noodle Salad LRG,6.5,6.5,25,2,2
2020-02-25,006 Nusa Basinghall Street,Thai Style Chilli Beef Noodle Salad SML,3.95,3.95,25,2,2
2020-02-25,006 Nusa Basinghall Street,Tofu & Mushrooms Rice Box,44.62199999999999,4.957999999999998,25,2,2
2020-02-25,006 Nusa Basinghall Street,Tofu Scramble,9.876,3.292,25,2,2
2020-02-25,006 Nusa Basinghall Street,Tony's Chocolonely,10.567,1.5095714285714286,25,2,2
2020-02-25,006 Nusa Basinghall Street,Tyrrells Crisps,17.5,1.25,25,2,2
2020-02-25,006 Nusa Basinghall Street,Tyrrells Crisps Veg,3.3,1.65,25,2,2
2020-02-25,006 Nusa Basinghall Street,Vegan Buddha Box SML,7.5,3.75,25,2,2
