store,product,day_of_week,day_of_month,year,month,predicted
0,61,4,26,0,1,7.508815765380859
0,68,4,26,0,1,10.924467086791992
0,85,4,26,0,1,4.510430335998535
0,101,4,26,0,1,37.08644104003906
0,108,4,26,0,1,8.6360502243042
0,128,4,26,0,1,27.413793563842773
0,129,4,26,0,1,17.835325241088867
0,130,4,26,0,1,10.3548583984375
0,131,4,26,0,1,175.1690673828125
0,132,4,26,0,1,8.105670928955078
0,134,4,26,0,1,3.9166922569274902
0,135,4,26,0,1,24.922710418701172
0,143,4,26,0,1,4.784960746765137
0,144,4,26,0,1,1.0
0,148,4,26,0,1,75.98250579833984
0,151,4,26,0,1,16.65888786315918
0,153,4,26,0,1,13.774206161499023
0,154,4,26,0,1,1.8576736450195312
0,155,4,26,0,1,5.572554111480713
0,157,4,26,0,1,13.1806058883667
0,159,4,26,0,1,8.735386848449707
0,176,4,26,0,1,1.173177719116211
0,182,4,26,0,1,1.7054933309555054
0,184,4,26,0,1,1.0
0,185,4,26,0,1,5.0164079666137695
0,195,4,26,0,1,13.981332778930664
0,197,4,26,0,1,13.4308500289917
0,204,4,26,0,1,13.343348503112793
0,207,4,26,0,1,1.809260368347168
0,210,4,26,0,1,14.871963500976562
0,215,4,26,0,1,6.41249942779541
0,221,4,26,0,1,13.989019393920898
0,222,4,26,0,1,30.92519187927246
0,223,4,26,0,1,11.44825553894043
0,224,4,26,0,1,6.8906121253967285
0,225,4,26,0,1,2.8668813705444336
0,226,4,26,0,1,7.824426174163818
0,238,4,26,0,1,7.155769348144531
0,239,4,26,0,1,19.904705047607422
0,258,4,26,0,1,2.1562118530273438
0,259,4,26,0,1,2.503244161605835
0,260,4,26,0,1,6.381723880767822
0,278,4,26,0,1,14.243370056152344
0,279,4,26,0,1,5.947266578674316
0,281,4,26,0,1,14.432952880859375
0,287,4,26,0,1,21.807998657226562
0,288,4,26,0,1,110.93929290771484
0,294,4,26,0,1,2.2489991188049316
0,308,4,26,0,1,5.923995018005371
0,309,4,26,0,1,16.624311447143555
0,320,4,26,0,1,17.65629768371582
0,324,4,26,0,1,10.66020679473877
0,331,4,26,0,1,15.683746337890625
0,333,4,26,0,1,2.32275128364563
0,334,4,26,0,1,9.296578407287598
0,341,4,26,0,1,1.257864236831665
0,342,4,26,0,1,15.792913436889648
0,355,4,26,0,1,3.561056137084961
0,363,4,26,0,1,51.9535026550293
0,364,4,26,0,1,3.352933406829834
0,367,4,26,0,1,22.08890151977539
0,368,4,26,0,1,7.888341426849365
0,369,4,26,0,1,12.429628372192383
0,375,4,26,0,1,82.50344848632812
0,376,4,26,0,1,5.316417694091797
0,413,4,26,0,1,10.387629508972168
0,414,4,26,0,1,13.13109302520752
0,415,4,26,0,1,9.504751205444336
0,416,4,26,0,1,5.679996490478516
0,418,4,26,0,1,9.724835395812988
0,431,4,26,0,1,90.69530487060547
0,432,4,26,0,1,11.486459732055664
0,440,4,26,0,1,9.273462295532227
0,448,4,26,0,1,17.842363357543945
0,449,4,26,0,1,6.560229301452637
0,451,4,26,0,1,4.1189775466918945
0,452,4,26,0,1,4.906416416168213
0,453,4,26,0,1,61.27626419067383
0,455,4,26,0,1,4.492497444152832
0,460,4,26,0,1,2.6413955688476562
0,462,4,26,0,1,4.781604766845703
0,469,4,26,0,1,95.26820373535156
0,470,4,26,0,1,10.427499771118164
0,474,4,26,0,1,13.566186904907227
0,476,4,26,0,1,16.105850219726562
0,483,4,26,0,1,8.998140335083008
0,484,4,26,0,1,56.6939582824707
0,11,0,29,0,1,8.793327331542969
0,12,0,29,0,1,8.040433883666992
0,17,0,29,0,1,6.611183166503906
0,20,0,29,0,1,3.670438051223755
0,26,0,29,0,1,8.384495735168457
0,48,0,29,0,1,33.393821716308594
0,49,0,29,0,1,143.94749450683594
0,51,0,29,0,1,34.423927307128906
0,53,0,29,0,1,13.517125129699707
0,54,0,29,0,1,4.261584281921387
0,55,0,29,0,1,11.536662101745605
0,56,0,29,0,1,98.80207824707031
0,58,0,29,0,1,98.55860900878906
0,59,0,29,0,1,19.340572357177734
0,61,0,29,0,1,9.681883811950684
0,62,0,29,0,1,41.187583923339844
0,63,0,29,0,1,6.589306831359863
0,64,0,29,0,1,13.52336311340332
0,66,0,29,0,1,4.113546848297119
0,68,0,29,0,1,10.19245433807373
0,71,0,29,0,1,8.10781192779541
0,77,0,29,0,1,5.176806449890137
0,79,0,29,0,1,100.93719482421875
0,85,0,29,0,1,5.099586486816406
0,93,0,29,0,1,90.47418212890625
0,95,0,29,0,1,4.160755157470703
0,101,0,29,0,1,56.41270065307617
0,102,0,29,0,1,17.77850914001465
0,108,0,29,0,1,13.105191230773926
0,130,0,29,0,1,8.564064025878906
0,131,0,29,0,1,207.9502410888672
0,132,0,29,0,1,7.994627475738525
0,134,0,29,0,1,3.8340277671813965
0,143,0,29,0,1,5.667056083679199
0,144,0,29,0,1,1.0
0,148,0,29,0,1,85.35812377929688
0,159,0,29,0,1,8.467009544372559
0,182,0,29,0,1,2.110948085784912
0,184,0,29,0,1,1.0
0,185,0,29,0,1,3.6390464305877686
0,186,0,29,0,1,66.52165222167969
0,188,0,29,0,1,75.78868103027344
0,194,0,29,0,1,23.139081954956055
0,210,0,29,0,1,16.165937423706055
0,215,0,29,0,1,5.347550868988037
0,221,0,29,0,1,20.994300842285156
0,222,0,29,0,1,40.32001495361328
0,223,0,29,0,1,13.395976066589355
0,224,0,29,0,1,6.942420959472656
0,225,0,29,0,1,2.4502639770507812
0,226,0,29,0,1,9.415675163269043
0,238,0,29,0,1,6.892212867736816
0,263,0,29,0,1,14.440386772155762
0,265,0,29,0,1,6.195204734802246
0,274,0,29,0,1,304.8896789550781
0,276,0,29,0,1,119.69926452636719
0,277,0,29,0,1,8.67845630645752
0,278,0,29,0,1,14.766149520874023
0,279,0,29,0,1,7.044923305511475
0,287,0,29,0,1,29.33856773376465
0,288,0,29,0,1,178.62564086914062
0,309,0,29,0,1,17.697277069091797
0,320,0,29,0,1,18.31123924255371
0,324,0,29,0,1,13.519927978515625
0,331,0,29,0,1,21.00680160522461
0,332,0,29,0,1,6.433834075927734
0,333,0,29,0,1,2.4382786750793457
0,334,0,29,0,1,9.568605422973633
0,341,0,29,0,1,2.0146584510803223
0,356,0,29,0,1,150.78639221191406
0,363,0,29,0,1,68.38652801513672
0,364,0,29,0,1,3.5539917945861816
0,367,0,29,0,1,38.769813537597656
0,369,0,29,0,1,21.28163719177246
0,371,0,29,0,1,20.12095069885254
0,372,0,29,0,1,141.7326202392578
0,373,0,29,0,1,7.958657741546631
0,375,0,29,0,1,116.1939697265625
0,376,0,29,0,1,5.900895118713379
0,414,0,29,0,1,15.308642387390137
0,416,0,29,0,1,5.758613586425781
0,418,0,29,0,1,9.443800926208496
0,431,0,29,0,1,169.2803955078125
0,433,0,29,0,1,18.061840057373047
0,440,0,29,0,1,8.406743049621582
0,441,0,29,0,1,6.712992191314697
0,443,0,29,0,1,5.174185276031494
0,448,0,29,0,1,16.781566619873047
0,451,0,29,0,1,4.464985370635986
0,453,0,29,0,1,58.845909118652344
0,469,0,29,0,1,112.61244201660156
0,470,0,29,0,1,11.137680053710938
0,474,0,29,0,1,17.52182388305664
0,483,0,29,0,1,9.021808624267578
0,484,0,29,0,1,74.92332458496094
0,11,1,30,0,1,10.332412719726562
0,12,1,30,0,1,10.022514343261719
0,17,1,30,0,1,8.205206871032715
0,18,1,30,0,1,23.780874252319336
0,20,1,30,0,1,4.813840389251709
0,26,1,30,0,1,11.177206039428711
0,40,1,30,0,1,31.329479217529297
0,48,1,30,0,1,37.80912780761719
0,49,1,30,0,1,164.66049194335938
0,52,1,30,0,1,3.7927498817443848
0,53,1,30,0,1,17.666942596435547
0,54,1,30,0,1,4.304992198944092
0,55,1,30,0,1,11.97538948059082
0,56,1,30,0,1,96.0523681640625
0,59,1,30,0,1,22.525150299072266
0,61,1,30,0,1,13.07463264465332
0,62,1,30,0,1,68.59549713134766
0,64,1,30,0,1,18.283519744873047
0,66,1,30,0,1,4.165421485900879
0,68,1,30,0,1,11.92947769165039
0,77,1,30,0,1,5.695975303649902
0,79,1,30,0,1,115.41050720214844
0,85,1,30,0,1,5.077664375305176
0,93,1,30,0,1,92.82945251464844
0,95,1,30,0,1,4.18741512298584
0,96,1,30,0,1,36.18458938598633
0,101,1,30,0,1,53.04267501831055
0,108,1,30,0,1,14.397192001342773
0,109,1,30,0,1,55.4943733215332
0,128,1,30,0,1,33.82502365112305
0,130,1,30,0,1,10.293743133544922
0,131,1,30,0,1,215.750732421875
0,132,1,30,0,1,8.596590995788574
0,134,1,30,0,1,3.9222805500030518
0,135,1,30,0,1,31.181896209716797
0,143,1,30,0,1,6.4776763916015625
0,144,1,30,0,1,1.0
0,148,1,30,0,1,101.83076477050781
0,151,1,30,0,1,22.518245697021484
0,159,1,30,0,1,8.880781173706055
0,182,1,30,0,1,2.5374720096588135
0,184,1,30,0,1,1.0
0,185,1,30,0,1,4.7851643562316895
0,186,1,30,0,1,56.49696731567383
0,194,1,30,0,1,25.48036003112793
0,210,1,30,0,1,20.49826431274414
0,215,1,30,0,1,7.403462886810303
0,221,1,30,0,1,19.719554901123047
0,222,1,30,0,1,43.182151794433594
0,223,1,30,0,1,13.886053085327148
0,225,1,30,0,1,2.765062093734741
0,226,1,30,0,1,9.331913948059082
0,238,1,30,0,1,7.864102840423584
0,263,1,30,0,1,16.03777313232422
0,265,1,30,0,1,7.047482490539551
0,274,1,30,0,1,286.4422607421875
0,276,1,30,0,1,113.19624328613281
0,278,1,30,0,1,13.659693717956543
0,281,1,30,0,1,13.2723388671875
0,287,1,30,0,1,36.363616943359375
0,288,1,30,0,1,187.61679077148438
0,305,1,30,0,1,69.10546112060547
0,309,1,30,0,1,18.948530197143555
0,320,1,30,0,1,21.30936050415039
0,324,1,30,0,1,17.232784271240234
0,331,1,30,0,1,25.378528594970703
0,341,1,30,0,1,1.900813102722168
0,342,1,30,0,1,26.519317626953125
0,355,1,30,0,1,3.9460651874542236
0,356,1,30,0,1,154.02980041503906
0,363,1,30,0,1,94.35762023925781
0,364,1,30,0,1,4.002010345458984
0,368,1,30,0,1,8.800127983093262
0,369,1,30,0,1,17.439430236816406
0,371,1,30,0,1,30.545181274414062
0,373,1,30,0,1,8.886691093444824
0,375,1,30,0,1,112.2434310913086
0,413,1,30,0,1,10.66368293762207
0,414,1,30,0,1,17.638830184936523
0,431,1,30,0,1,132.6231231689453
0,440,1,30,0,1,8.499979972839355
0,443,1,30,0,1,5.928555488586426
0,469,1,30,0,1,130.18478393554688
0,470,1,30,0,1,12.995704650878906
0,474,1,30,0,1,17.918502807617188
0,475,1,30,0,1,2.6585025787353516
0,484,1,30,0,1,89.1110610961914
0,11,2,1,0,1,10.525361061096191
0,12,2,1,0,1,6.365503311157227
0,26,2,1,0,1,11.142633438110352
0,27,2,1,0,1,73.07551574707031
0,40,2,1,0,1,31.741943359375
0,49,2,1,0,1,187.09078979492188
0,52,2,1,0,1,4.594151496887207
0,53,2,1,0,1,17.625362396240234
0,54,2,1,0,1,5.285008907318115
0,55,2,1,0,1,11.560994148254395
0,56,2,1,0,1,111.03056335449219
0,61,2,1,0,1,9.361671447753906
0,62,2,1,0,1,81.09922790527344
0,63,2,1,0,1,6.743685722351074
0,64,2,1,0,1,19.76462173461914
0,66,2,1,0,1,4.021247863769531
0,68,2,1,0,1,12.448434829711914
0,71,2,1,0,1,10.059475898742676
0,77,2,1,0,1,6.348971843719482
0,79,2,1,0,1,100.82101440429688
0,85,2,1,0,1,4.317038059234619
0,93,2,1,0,1,96.20161437988281
0,94,2,1,0,1,21.023923873901367
0,95,2,1,0,1,3.695288896560669
0,102,2,1,0,1,16.977092742919922
0,128,2,1,0,1,44.878074645996094
0,132,2,1,0,1,9.983975410461426
0,134,2,1,0,1,4.171576499938965
0,135,2,1,0,1,34.96467590332031
0,144,2,1,0,1,1.0
0,148,2,1,0,1,102.60832214355469
0,151,2,1,0,1,21.70740509033203
0,159,2,1,0,1,9.197364807128906
0,182,2,1,0,1,2.064995527267456
0,184,2,1,0,1,1.0
0,185,2,1,0,1,6.149117469787598
0,186,2,1,0,1,48.979515075683594
0,194,2,1,0,1,23.972339630126953
0,210,2,1,0,1,19.978796005249023
0,221,2,1,0,1,20.566442489624023
0,222,2,1,0,1,55.75505447387695
0,223,2,1,0,1,15.124153137207031
0,224,2,1,0,1,6.716366767883301
0,225,2,1,0,1,2.6624724864959717
0,226,2,1,0,1,9.559579849243164
0,238,2,1,0,1,6.9066901206970215
0,263,2,1,0,1,18.044872283935547
0,264,2,1,0,1,49.28245162963867
0,265,2,1,0,1,6.894972801208496
0,274,2,1,0,1,270.349853515625
0,276,2,1,0,1,131.9957275390625
0,277,2,1,0,1,9.322763442993164
0,278,2,1,0,1,11.7062349319458
0,279,2,1,0,1,6.0025739669799805
0,287,2,1,0,1,35.410850524902344
0,288,2,1,0,1,180.40403747558594
0,294,2,1,0,1,2.1201279163360596
0,305,2,1,0,1,60.73295974731445
0,306,2,1,0,1,8.491616249084473
0,309,2,1,0,1,20.559139251708984
0,320,2,1,0,1,23.478662490844727
0,324,2,1,0,1,14.430746078491211
0,331,2,1,0,1,24.59902572631836
0,332,2,1,0,1,8.291580200195312
0,333,2,1,0,1,1.621272325515747
0,334,2,1,0,1,11.15947151184082
0,341,2,1,0,1,1.9509220123291016
0,355,2,1,0,1,3.653895616531372
0,363,2,1,0,1,93.34503173828125
0,367,2,1,0,1,46.39094161987305
0,368,2,1,0,1,8.013427734375
0,369,2,1,0,1,12.826268196105957
0,370,2,1,0,1,167.64389038085938
0,371,2,1,0,1,21.719097137451172
0,373,2,1,0,1,9.204989433288574
0,375,2,1,0,1,106.945068359375
0,376,2,1,0,1,8.26640510559082
0,413,2,1,0,1,11.067174911499023
0,414,2,1,0,1,11.438016891479492
0,431,2,1,0,1,119.00587463378906
0,432,2,1,0,1,13.727063179016113
0,440,2,1,0,1,10.006780624389648
0,443,2,1,0,1,4.960780143737793
0,448,2,1,0,1,18.7449893951416
0,469,2,1,0,1,127.72416687011719
0,470,2,1,0,1,12.37292194366455
0,474,2,1,0,1,13.659524917602539
0,475,2,1,0,1,2.5909438133239746
0,483,2,1,0,1,8.710770606994629
0,484,2,1,0,1,89.22157287597656
0,11,3,2,0,1,10.115880012512207
0,12,3,2,0,1,9.094212532043457
0,20,3,2,0,1,4.228176116943359
0,26,3,2,0,1,9.262920379638672
0,27,3,2,0,1,58.941429138183594
0,40,3,2,0,1,30.74417495727539
0,48,3,2,0,1,31.452068328857422
0,49,3,2,0,1,186.50967407226562
0,52,3,2,0,1,3.807860851287842
0,53,3,2,0,1,16.136327743530273
0,54,3,2,0,1,6.829737663269043
0,55,3,2,0,1,10.557830810546875
0,56,3,2,0,1,108.70512390136719
0,58,3,2,0,1,92.44690704345703
0,59,3,2,0,1,25.845754623413086
0,61,3,2,0,1,9.346898078918457
0,62,3,2,0,1,77.55611419677734
0,64,3,2,0,1,16.992618560791016
0,68,3,2,0,1,13.081504821777344
0,71,3,2,0,1,7.21265172958374
0,77,3,2,0,1,6.124785423278809
0,79,3,2,0,1,85.66456604003906
0,93,3,2,0,1,77.29891204833984
0,95,3,2,0,1,4.235932350158691
0,96,3,2,0,1,32.264549255371094
0,101,3,2,0,1,45.91941452026367
0,102,3,2,0,1,14.709370613098145
0,128,3,2,0,1,34.65696334838867
0,130,3,2,0,1,9.573869705200195
0,131,3,2,0,1,215.8428955078125
0,132,3,2,0,1,9.090873718261719
0,135,3,2,0,1,30.583648681640625
0,144,3,2,0,1,1.0
0,148,3,2,0,1,95.88961029052734
0,151,3,2,0,1,19.649295806884766
0,159,3,2,0,1,9.334236145019531
0,182,3,2,0,1,1.8280384540557861
0,184,3,2,0,1,1.0
0,185,3,2,0,1,5.075333595275879
0,186,3,2,0,1,46.49549102783203
0,188,3,2,0,1,82.56587219238281
0,194,3,2,0,1,22.250869750976562
0,210,3,2,0,1,19.373371124267578
0,215,3,2,0,1,7.22012186050415
0,221,3,2,0,1,15.943415641784668
0,222,3,2,0,1,51.12271499633789
0,223,3,2,0,1,10.954095840454102
0,224,3,2,0,1,8.077545166015625
0,225,3,2,0,1,3.166696071624756
0,226,3,2,0,1,8.050951957702637
0,238,3,2,0,1,6.501018524169922
0,263,3,2,0,1,16.987560272216797
0,264,3,2,0,1,47.833946228027344
0,265,3,2,0,1,6.683358192443848
0,267,3,2,0,1,13.155984878540039
0,274,3,2,0,1,257.00677490234375
0,275,3,2,0,1,17.93866539001465
0,276,3,2,0,1,115.07484436035156
0,278,3,2,0,1,17.291690826416016
0,279,3,2,0,1,7.176860809326172
0,281,3,2,0,1,19.836177825927734
0,288,3,2,0,1,154.50912475585938
0,309,3,2,0,1,20.225391387939453
0,324,3,2,0,1,12.946981430053711
0,333,3,2,0,1,2.2402024269104004
0,334,3,2,0,1,11.274168014526367
0,355,3,2,0,1,3.5269322395324707
0,363,3,2,0,1,74.32215118408203
0,364,3,2,0,1,3.526120662689209
0,367,3,2,0,1,26.6924991607666
0,369,3,2,0,1,14.294748306274414
0,370,3,2,0,1,185.50686645507812
0,371,3,2,0,1,30.9614200592041
0,373,3,2,0,1,9.537099838256836
0,376,3,2,0,1,6.354184150695801
0,414,3,2,0,1,12.750442504882812
0,415,3,2,0,1,6.900113105773926
0,431,3,2,0,1,142.6649627685547
0,433,3,2,0,1,22.034221649169922
0,440,3,2,0,1,11.159283638000488
0,441,3,2,0,1,6.293737411499023
0,443,3,2,0,1,4.312001705169678
0,469,3,2,0,1,128.993408203125
0,470,3,2,0,1,13.11958122253418
0,474,3,2,0,1,15.584188461303711
0,475,3,2,0,1,2.2048730850219727
0,483,3,2,0,1,8.01923942565918
0,484,3,2,0,1,75.0163345336914
0,11,4,3,0,1,8.769298553466797
0,12,4,3,0,1,10.055028915405273
0,20,4,3,0,1,4.284602165222168
0,26,4,3,0,1,8.674392700195312
0,48,4,3,0,1,26.586069107055664
0,49,4,3,0,1,105.26963806152344
0,50,4,3,0,1,15.712315559387207
0,52,4,3,0,1,2.4445126056671143
0,53,4,3,0,1,10.808313369750977
0,54,4,3,0,1,5.381827354431152
0,55,4,3,0,1,10.703529357910156
0,56,4,3,0,1,85.15431213378906
0,59,4,3,0,1,16.64698600769043
0,61,4,3,0,1,8.04892349243164
0,62,4,3,0,1,62.48691940307617
0,63,4,3,0,1,6.692746639251709
0,64,4,3,0,1,13.56855583190918
0,68,4,3,0,1,11.978588104248047
0,71,4,3,0,1,6.367945671081543
0,77,4,3,0,1,4.8862810134887695
0,79,4,3,0,1,64.52568817138672
0,93,4,3,0,1,55.36069869995117
0,95,4,3,0,1,4.701762676239014
0,96,4,3,0,1,28.305150985717773
0,108,4,3,0,1,12.812413215637207
0,109,4,3,0,1,34.19706344604492
0,128,4,3,0,1,29.809070587158203
0,131,4,3,0,1,174.47987365722656
0,132,4,3,0,1,7.875190734863281
0,135,4,3,0,1,21.927705764770508
0,142,4,3,0,1,6.957694053649902
0,144,4,3,0,1,1.0
0,148,4,3,0,1,76.83043670654297
0,151,4,3,0,1,17.765308380126953
0,158,4,3,0,1,46.317893981933594
0,159,4,3,0,1,9.336514472961426
0,176,4,3,0,1,1.2162611484527588
0,182,4,3,0,1,1.782679557800293
0,184,4,3,0,1,1.0
0,185,4,3,0,1,3.826030731201172
0,186,4,3,0,1,35.88005828857422
0,187,4,3,0,1,4.162096977233887
0,188,4,3,0,1,47.776031494140625
0,194,4,3,0,1,14.108845710754395
0,210,4,3,0,1,15.173151016235352
0,215,4,3,0,1,6.953099727630615
0,221,4,3,0,1,17.530258178710938
0,222,4,3,0,1,33.2275390625
0,223,4,3,0,1,11.234408378601074
0,224,4,3,0,1,7.49127197265625
0,225,4,3,0,1,2.330967426300049
0,226,4,3,0,1,7.095142364501953
0,238,4,3,0,1,5.158839225769043
0,239,4,3,0,1,18.8745059967041
0,263,4,3,0,1,15.981290817260742
0,265,4,3,0,1,4.993557929992676
0,274,4,3,0,1,173.75657653808594
0,276,4,3,0,1,74.02952575683594
0,278,4,3,0,1,18.454355239868164
0,281,4,3,0,1,15.678230285644531
0,282,4,3,0,1,87.46905517578125
0,287,4,3,0,1,22.585796356201172
0,288,4,3,0,1,106.46516418457031
0,294,4,3,0,1,2.095334529876709
0,320,4,3,0,1,17.082332611083984
0,324,4,3,0,1,11.383795738220215
0,332,4,3,0,1,7.1784234046936035
0,334,4,3,0,1,8.89360237121582
0,367,4,3,0,1,24.570993423461914
0,368,4,3,0,1,8.357885360717773
0,369,4,3,0,1,14.386999130249023
0,371,4,3,0,1,32.735172271728516
0,373,4,3,0,1,8.412796020507812
0,375,4,3,0,1,84.58187103271484
0,413,4,3,0,1,10.1612548828125
0,414,4,3,0,1,14.622406005859375
0,415,4,3,0,1,9.419023513793945
0,431,4,3,0,1,78.76028442382812
0,433,4,3,0,1,14.641275405883789
0,448,4,3,0,1,18.38290023803711
0,469,4,3,0,1,108.38044738769531
0,470,4,3,0,1,9.850293159484863
0,474,4,3,0,1,15.476655960083008
0,475,4,3,0,1,2.0148932933807373
0,483,4,3,0,1,7.82384729385376
0,484,4,3,0,1,54.10564041137695
0,12,0,6,0,1,9.411067008972168
0,17,0,6,0,1,8.562040328979492
0,20,0,6,0,1,3.905355453491211
0,26,0,6,0,1,9.58681583404541
0,35,0,6,0,1,11.499113082885742
0,36,0,6,0,1,4.79370641708374
0,37,0,6,0,1,4.734097480773926
0,40,0,6,0,1,32.5363655090332
0,48,0,6,0,1,33.772804260253906
0,49,0,6,0,1,142.33749389648438
0,50,0,6,0,1,14.126672744750977
0,52,0,6,0,1,3.940161943435669
0,53,0,6,0,1,15.181840896606445
0,54,0,6,0,1,4.8970489501953125
0,56,0,6,0,1,91.0543212890625
0,59,0,6,0,1,21.015121459960938
0,61,0,6,0,1,11.404378890991211
0,68,0,6,0,1,11.459970474243164
0,71,0,6,0,1,10.513331413269043
0,72,0,6,0,1,63.287513732910156
0,74,0,6,0,1,10.250109672546387
0,85,0,6,0,1,5.526415824890137
0,93,0,6,0,1,79.7218017578125
0,95,0,6,0,1,4.081245422363281
0,101,0,6,0,1,52.32122039794922
0,102,0,6,0,1,17.52545166015625
0,109,0,6,0,1,46.18862533569336
0,118,0,6,0,1,7.2070417404174805
0,119,0,6,0,1,4.227415561676025
0,120,0,6,0,1,3.468334197998047
0,123,0,6,0,1,1.9017072916030884
0,125,0,6,0,1,47.01900863647461
0,128,0,6,0,1,33.406375885009766
0,131,0,6,0,1,187.17010498046875
0,132,0,6,0,1,9.670770645141602
0,134,0,6,0,1,4.554897308349609
0,135,0,6,0,1,38.09966278076172
0,142,0,6,0,1,6.989972114562988
0,144,0,6,0,1,1.0
0,148,0,6,0,1,96.7131576538086
0,151,0,6,0,1,18.934062957763672
0,158,0,6,0,1,66.24270629882812
0,159,0,6,0,1,10.2749662399292
0,182,0,6,0,1,2.0399632453918457
0,184,0,6,0,1,1.0
0,185,0,6,0,1,5.024172782897949
0,210,0,6,0,1,17.39182472229004
0,221,0,6,0,1,18.141889572143555
0,222,0,6,0,1,41.11235809326172
0,223,0,6,0,1,13.88892650604248
0,224,0,6,0,1,8.210991859436035
0,225,0,6,0,1,2.7537384033203125
0,226,0,6,0,1,9.239673614501953
0,227,0,6,0,1,12.897760391235352
0,228,0,6,0,1,4.5312628746032715
0,229,0,6,0,1,34.95817565917969
0,234,0,6,0,1,8.534857749938965
0,235,0,6,0,1,37.54064178466797
0,236,0,6,0,1,22.249448776245117
0,238,0,6,0,1,7.4915289878845215
0,239,0,6,0,1,23.879192352294922
0,278,0,6,0,1,13.91949462890625
0,279,0,6,0,1,6.767917633056641
0,281,0,6,0,1,13.653518676757812
0,288,0,6,0,1,169.69749450683594
0,294,0,6,0,1,3.295722484588623
0,306,0,6,0,1,8.193169593811035
0,309,0,6,0,1,18.155548095703125
0,320,0,6,0,1,18.6779727935791
0,324,0,6,0,1,15.65580940246582
0,332,0,6,0,1,8.79817008972168
0,333,0,6,0,1,3.416538953781128
0,334,0,6,0,1,10.920572280883789
0,345,0,6,0,1,16.179414749145508
0,346,0,6,0,1,21.300535202026367
0,347,0,6,0,1,18.9039306640625
0,355,0,6,0,1,4.031467437744141
0,363,0,6,0,1,72.06204986572266
0,364,0,6,0,1,4.3410964012146
0,368,0,6,0,1,8.264652252197266
0,369,0,6,0,1,19.67557144165039
0,376,0,6,0,1,6.682075500488281
0,400,0,6,0,1,17.613391876220703
0,402,0,6,0,1,7.359713554382324
0,404,0,6,0,1,31.586658477783203
0,413,0,6,0,1,10.062410354614258
0,431,0,6,0,1,158.27499389648438
0,432,0,6,0,1,12.701133728027344
0,433,0,6,0,1,19.076919555664062
0,440,0,6,0,1,8.827486038208008
0,443,0,6,0,1,5.706446647644043
0,469,0,6,0,1,121.59822082519531
0,474,0,6,0,1,20.23897361755371
0,483,0,6,0,1,10.405221939086914
0,8,1,7,0,1,75.70668029785156
0,12,1,7,0,1,9.389657974243164
0,17,1,7,0,1,9.281998634338379
0,20,1,7,0,1,4.170371055603027
0,26,1,7,0,1,10.18002986907959
0,27,1,7,0,1,79.91468811035156
0,35,1,7,0,1,9.193705558776855
0,36,1,7,0,1,6.597622871398926
0,37,1,7,0,1,3.108612060546875
0,39,1,7,0,1,7.243601322174072
0,48,1,7,0,1,34.47404098510742
0,49,1,7,0,1,139.42703247070312
0,50,1,7,0,1,18.827760696411133
0,52,1,7,0,1,3.6551613807678223
0,53,1,7,0,1,15.287318229675293
0,59,1,7,0,1,25.056835174560547
0,61,1,7,0,1,12.324285507202148
0,62,1,7,0,1,58.84950637817383
0,63,1,7,0,1,7.961537837982178
0,64,1,7,0,1,20.11373519897461
0,66,1,7,0,1,4.116044521331787
0,68,1,7,0,1,11.815225601196289
0,71,1,7,0,1,9.475446701049805
0,72,1,7,0,1,46.27302932739258
0,74,1,7,0,1,8.069177627563477
0,85,1,7,0,1,5.2737531661987305
0,101,1,7,0,1,59.28086471557617
0,102,1,7,0,1,19.805927276611328
0,114,1,7,0,1,145.65919494628906
0,118,1,7,0,1,7.354406833648682
0,120,1,7,0,1,2.799586772918701
0,121,1,7,0,1,2.3225913047790527
0,123,1,7,0,1,1.6780284643173218
0,125,1,7,0,1,52.12504196166992
0,130,1,7,0,1,11.24275016784668
0,131,1,7,0,1,228.290283203125
0,132,1,7,0,1,8.505403518676758
0,133,1,7,0,1,4.882200717926025
0,135,1,7,0,1,31.600921630859375
0,143,1,7,0,1,6.239106178283691
0,144,1,7,0,1,1.0
0,148,1,7,0,1,81.73136138916016
0,151,1,7,0,1,24.33987808227539
0,158,1,7,0,1,62.470314025878906
0,159,1,7,0,1,9.218740463256836
0,182,1,7,0,1,2.5177273750305176
0,184,1,7,0,1,1.0
0,185,1,7,0,1,5.402695655822754
0,194,1,7,0,1,27.821979522705078
0,210,1,7,0,1,26.035930633544922
0,215,1,7,0,1,7.2633562088012695
